deposit,duration(in minutes),ordinal_month,day,age,balance,ordinal_poutcome,ordinal_job,campaign,ordinal_contact,housing
0,7,4,20,35.0,-0.1528980685269415,3,1,2,3,1
1,14,3,21,58.0,2.2003738805772444,1,11,4,3,0
0,1,8,17,45.0,-0.7827095158627596,1,1,1,3,0
0,5,1,15,25.0,-0.4255693774911545,1,1,1,3,1
0,4,6,22,41.0,-0.7938238355216269,1,3,1,3,0
0,4,4,17,59.0,0.7614399620758814,1,7,2,2,0
0,3,1,27,41.0,-1.0309293215774644,1,5,3,1,1
1,9,1,12,42.0,-0.5796879434274488,1,2,1,3,1
1,10,1,13,28.0,0.9022213444215348,1,5,1,3,0
1,13,5,20,49.0,-0.1262237013456598,1,4,2,1,0
1,16,4,20,30.0,-0.4566894725359832,2,1,1,3,1
0,4,6,28,38.0,-0.8279077491421536,1,5,2,3,0
1,4,7,17,73.0,-0.4878095675808118,1,11,1,3,0
1,3,7,4,32.0,-0.8279077491421536,2,12,3,3,0
1,1,9,22,35.0,1.231205206324009,1,5,2,3,0
1,2,8,19,27.0,-0.4922552954443588,1,4,2,3,0
0,0,1,8,30.0,-0.8249439305664557,1,5,5,3,1
1,7,6,12,31.0,0.5487859792695522,1,9,3,3,0
0,3,3,17,57.0,-0.6686025006983878,1,7,2,3,1
1,7,6,31,45.0,2.2003738805772444,4,9,2,2,1
0,1,6,11,37.0,-0.2432945350857295,3,9,1,3,1
0,7,6,6,46.0,2.2003738805772444,1,9,1,3,0
1,17,1,20,35.0,-0.8279077491421536,1,1,1,1,1
1,9,3,12,57.0,-0.0543511008849841,4,11,1,2,0
0,1,6,8,37.0,2.2003738805772444,1,9,1,3,0
1,3,1,30,26.0,-0.0839892866419638,1,9,2,1,1
0,2,4,17,54.0,-1.8763585702953087,1,9,1,3,1
0,1,6,7,39.0,-0.7582580126132513,1,5,2,3,0
0,1,5,3,35.0,-0.6930540039478961,1,7,1,1,1
0,4,6,22,34.0,-0.4137141031883626,1,5,2,3,0
1,17,3,23,33.0,-0.5352306647919793,1,4,6,3,1
1,8,3,30,33.0,-0.9346052178672803,1,10,3,3,0
0,5,6,13,36.0,-0.8279077491421536,1,9,5,3,0
0,5,1,13,42.0,-0.7664085136964207,2,4,5,3,0
0,0,5,20,49.0,-0.4996648418836037,1,5,11,1,0
0,2,1,6,34.0,-0.2736736754866337,1,1,1,3,1
0,9,4,19,38.0,0.8318306532487081,2,1,1,3,1
1,14,6,7,36.0,-0.3455462759473094,1,5,1,3,0
0,0,1,19,41.0,-0.1869819821474681,1,1,5,1,0
0,7,8,20,37.0,1.1704469255222008,1,1,1,3,1
1,8,4,12,36.0,0.0790207350214243,4,7,1,3,1
0,4,10,23,31.0,-0.2262525782754662,1,1,1,3,1
0,3,1,26,55.0,-1.1783792957184382,1,1,1,1,1
1,3,7,19,59.0,0.6636339490778485,4,6,4,3,0
0,2,3,23,35.0,0.1686762469362878,1,7,1,3,1
1,9,3,28,55.0,2.06107440751944,1,5,4,2,1
0,1,3,8,55.0,0.0767978710896509,1,10,1,3,0
0,0,6,27,30.0,-0.703427368962839,1,9,13,3,0
1,2,3,4,44.0,0.429492281597709,1,1,2,1,1
0,2,7,6,44.0,-0.4981829325957547,3,9,2,2,0
0,4,3,22,43.0,-0.8264258398543046,1,7,1,3,1
0,6,1,12,33.0,0.5013648820583847,3,1,1,3,1
0,2,1,5,27.0,-0.7204693257731023,2,9,4,3,1
1,10,1,14,34.0,-0.7360293732955165,3,7,4,2,1
0,6,3,24,33.0,-0.5715374423442794,1,5,1,3,1
1,11,3,22,44.0,2.2003738805772444,1,9,6,3,1
0,0,7,6,32.0,0.2968614003352249,1,1,3,2,1
1,13,1,18,26.0,-1.485134518303178,1,1,2,3,1
1,13,6,6,36.0,-0.8012333819608719,1,9,4,3,0
1,12,1,23,35.0,0.1753448387316083,1,6,2,1,1
1,4,5,2,53.0,0.8318306532487081,4,9,2,3,1
1,13,1,16,33.0,-0.6256271313507673,1,9,1,1,1
1,9,1,13,33.0,-0.8279077491421536,1,9,1,3,1
1,17,8,20,32.0,-1.007218772971881,1,2,3,3,1
0,0,5,5,44.0,-1.1161391056287808,1,4,1,1,1
0,2,7,5,42.0,-0.8531002070355863,1,9,1,3,0
0,6,1,21,32.0,-0.5055924790349996,1,1,2,1,1
0,4,1,6,42.0,-0.8279077491421536,1,5,1,1,1
0,2,4,18,30.0,-0.6456329067367286,2,1,2,3,1
1,11,8,29,63.0,2.2003738805772444,2,11,1,2,0
1,6,11,8,64.0,-0.3922264185145523,1,10,1,3,0
0,12,8,20,36.0,-0.8130886562636638,3,9,2,3,1
0,0,1,16,46.0,1.0237379060251517,1,1,3,1,1
0,2,1,26,47.0,0.7058683637815445,1,4,1,1,1
0,2,1,19,47.0,0.5435992967620807,1,5,2,1,1
1,6,6,25,47.0,-0.7078730968263859,1,1,3,3,0
0,2,4,19,32.0,2.2003738805772444,1,7,2,3,1
1,4,6,28,39.0,2.2003738805772444,1,1,1,3,0
1,16,6,13,34.0,-0.8160524748393617,1,5,1,3,0
1,10,4,17,45.0,-0.2492221722371254,2,2,2,3,0
0,9,3,30,53.0,-0.2966432694482929,1,2,2,3,0
0,1,5,19,23.0,-0.6063623106087305,1,7,1,1,1
0,4,6,14,54.0,-0.7308426907880451,1,4,2,3,0
1,2,2,13,21.0,-0.7752999694235146,1,12,2,3,0
0,1,11,12,63.0,0.5354487956789113,1,11,3,3,0
1,6,1,18,28.0,-0.8279077491421536,1,7,5,3,1
0,1,4,19,38.0,1.0985743250615252,1,7,1,3,1
1,13,1,7,26.0,-0.5974708548816366,1,1,2,3,1
0,2,7,18,28.0,-0.7041683236067634,1,7,2,3,1
1,4,4,20,53.0,1.15710974193156,1,9,3,3,0
0,0,7,6,55.0,-0.4448341982331913,2,5,3,3,1
0,0,6,14,47.0,1.2734396210277052,1,5,2,3,0
1,3,7,19,48.0,-0.8279077491421536,4,9,4,3,0
0,6,4,9,71.0,0.7014226359179975,2,11,2,3,0
1,16,5,9,36.0,1.69652472270859,4,2,4,3,0
1,3,6,4,59.0,0.3761435472351456,4,10,1,3,0
0,17,8,7,35.0,-0.2766374940623317,1,5,1,3,1
0,1,5,5,41.0,0.2531450763436799,1,1,1,1,0
1,3,5,2,38.0,1.0000273574195675,1,1,1,3,0
0,17,1,5,25.0,-0.3070166344632358,1,12,3,3,0
1,17,10,9,74.5,2.2003738805772444,2,11,1,2,0
0,0,6,29,36.0,-0.6293319045703898,1,5,12,3,0
0,3,3,22,35.0,-0.973134859351354,1,9,2,3,1
0,2,1,18,31.0,0.0086300438485976,1,7,3,3,1
0,0,6,19,33.0,-0.2292163968511642,1,9,16,3,1
0,5,1,9,29.0,-0.426310332135079,1,5,3,1,1
1,3,6,19,25.0,1.699488541284288,1,5,2,3,0
1,3,8,30,47.0,0.4539437848472172,1,1,1,3,1
0,7,8,15,31.0,-0.6760120471376327,1,4,1,3,1
0,1,7,3,55.0,-0.2492221722371254,2,1,3,3,1
0,10,9,16,65.0,-0.4626171096873791,2,11,1,3,0
0,3,3,7,35.0,-0.3581425048940257,1,8,2,3,0
0,1,6,19,37.0,-0.471508565414473,1,9,6,3,1
1,5,7,9,33.0,0.3101985839258658,4,12,1,3,0
0,0,4,18,48.0,-0.7508484661740065,1,2,1,3,1
1,3,6,5,47.0,2.091453547920344,2,3,3,3,1
1,3,5,3,33.0,0.8318306532487081,1,9,1,3,0
1,8,10,4,60.0,2.2003738805772444,1,11,1,3,0
1,16,3,20,54.0,0.384294048318315,1,1,2,2,0
1,3,12,22,60.0,1.939557845915824,4,7,1,3,0
0,2,10,30,43.0,-0.3648110966893462,1,1,1,1,1
1,4,6,5,38.0,-0.5922841723741652,4,5,1,3,0
1,10,1,18,25.0,-1.007218772971881,3,9,4,3,1
0,1,1,18,42.0,-0.5100382068985466,2,1,1,3,1
0,6,1,16,40.0,-0.8004924273169474,1,9,1,1,1
0,14,4,21,41.0,2.2003738805772444,1,6,3,3,1
0,1,6,13,56.0,0.3287224500239781,1,5,1,3,0
1,17,5,5,37.0,-0.6500786346002755,1,9,1,1,0
0,0,3,31,45.0,-0.8079019737561923,1,4,2,3,1
1,5,8,27,26.0,0.2375850288212656,3,9,1,3,0
0,10,3,15,34.0,-0.5389354380116018,1,3,3,3,1
0,0,1,8,38.0,-0.7612218311889493,1,5,2,1,1
1,6,3,25,39.0,0.2420307566848125,1,3,8,2,0
0,1,1,16,53.0,-0.6589700903273694,1,7,1,1,1
1,6,6,5,20.0,-0.6115489931162019,2,12,2,3,0
1,5,3,14,24.0,0.0871712361045937,3,12,4,3,0
0,5,1,12,28.0,-0.7100959607581594,1,4,2,2,1
0,4,1,23,37.0,2.2003738805772444,1,1,5,1,1
1,2,7,15,49.0,0.5280392492396664,1,4,1,3,1
1,6,11,2,44.0,-0.6426690881610306,1,5,2,2,0
1,17,6,18,31.0,-0.6397052695853327,1,9,8,3,0
1,12,5,16,52.0,1.903992023007448,1,11,4,1,1
1,13,4,21,53.0,0.4887686531116683,2,1,5,3,1
0,5,1,5,25.0,-0.790860016945929,1,4,1,1,1
1,7,1,18,28.0,-0.5670917144807325,1,7,1,3,1
0,3,6,11,45.0,-0.5641278959050345,1,8,2,3,0
0,1,1,19,46.0,-0.5604231226854121,1,9,7,1,1
1,7,4,21,47.0,-0.5878384445106182,1,10,2,3,0
0,2,6,27,50.0,0.2857470806763576,1,6,12,3,0
0,3,3,10,40.0,-0.7263969629244982,1,1,1,3,0
0,5,6,4,35.0,-0.2077287121773539,1,9,1,3,0
1,4,2,13,31.0,-0.5833927166470713,4,10,1,3,0
0,0,1,23,35.0,-0.2062468028895049,1,9,3,1,1
0,2,4,19,45.0,-0.0891759691494352,1,9,1,3,0
1,13,6,5,41.0,-0.4463161075210403,1,5,2,3,0
1,17,3,24,41.0,-0.3366548202202155,1,2,1,3,0
0,2,5,20,38.0,-0.8279077491421536,1,1,5,1,0
0,7,7,6,29.0,-0.8279077491421536,1,1,2,3,0
0,2,7,4,42.0,0.0115938624242956,2,7,4,3,1
1,6,1,26,30.0,-0.4270512867790035,1,5,2,1,1
1,8,1,18,27.0,-0.5248572997770364,1,1,1,3,1
1,5,8,16,37.0,0.4776543334528009,1,5,2,3,0
1,10,1,7,30.0,-1.0287064576456908,4,4,1,3,1
0,2,7,3,34.0,-0.1736447985568273,2,5,2,2,0
0,3,6,28,32.0,-1.0501941423195011,1,5,9,3,0
1,5,3,29,31.0,0.4769133788088764,2,9,3,2,1
1,2,8,12,36.0,2.2003738805772444,1,5,2,3,0
0,1,4,20,49.0,2.2003738805772444,1,7,2,2,0
0,1,7,5,44.0,0.247217439192284,2,9,7,3,1
0,1,3,14,44.0,-0.784932379794533,1,9,3,3,1
0,3,5,20,56.0,2.2003738805772444,1,11,3,1,0
1,5,4,20,47.0,0.1464476076185531,1,4,4,3,0
0,3,3,23,48.0,1.2504700270660458,1,4,2,3,0
1,17,6,19,52.0,2.2003738805772444,1,9,3,3,0
0,1,3,11,45.0,-0.8279077491421536,1,4,2,3,0
1,10,1,18,45.0,-1.092428557023197,2,5,1,3,1
1,6,6,12,25.0,-0.0847302412858883,1,12,1,3,0
0,2,6,7,52.0,-0.6767530017815573,1,5,2,3,0
0,2,8,17,47.0,2.2003738805772444,1,9,2,3,1
1,12,2,28,28.0,2.2003738805772444,1,8,1,3,0
0,4,1,16,37.0,-0.1358561117166782,1,4,3,1,1
0,5,4,18,36.0,1.6491036254974225,1,9,1,3,0
1,2,8,15,43.0,1.066713275372772,2,4,2,2,1
0,9,1,15,54.0,-0.5567183494657896,1,9,1,1,1
0,2,5,3,40.0,0.4569076034229152,1,11,4,1,1
1,3,4,8,30.0,-0.6078442198965796,1,9,1,3,0
0,0,5,20,39.0,-0.8041972005365698,1,7,10,1,0
0,2,1,29,42.0,-1.5481156630367596,1,1,1,1,1
1,9,1,22,39.0,-0.7419570104469125,1,5,2,3,0
1,5,3,28,55.0,0.1501523808381756,4,5,1,3,0
1,14,3,15,45.0,-0.9812853604345234,1,1,2,3,0
0,6,8,20,39.0,-0.2099515761091274,1,5,1,3,1
0,1,1,13,44.0,-0.7345474640076676,1,9,1,1,1
1,13,1,11,25.0,-0.5515316669583181,1,12,2,3,1
0,0,6,29,53.0,-0.3996359649537973,1,7,2,3,0
1,10,6,11,57.0,1.235650934187556,1,3,4,3,0
0,12,3,16,54.0,1.2178680227333682,1,11,1,3,0
1,2,10,15,50.0,-0.5404173472994508,2,3,2,3,0
0,5,1,26,29.0,-0.4618761550434546,1,7,2,1,1
1,6,6,5,21.0,-0.6678615460544634,1,12,1,3,0
1,6,4,18,31.0,-0.8086429284001168,3,5,1,3,0
0,10,1,7,31.0,0.4050407783482008,2,1,2,3,1
0,3,3,14,49.0,0.9177813919439493,1,1,2,2,0
1,2,7,9,30.0,-0.6278499952825408,1,7,1,3,0
1,11,5,2,49.0,-0.4403884703696443,2,5,1,3,1
0,0,7,5,49.0,-0.6271090406386163,1,9,6,3,1
1,14,11,16,64.0,0.7577351888562589,2,11,3,3,0
1,12,8,6,44.0,-0.3003480426679154,1,1,3,3,1
0,1,5,6,47.0,-0.3292452737809705,1,1,4,1,1
0,2,3,11,54.0,-0.8279077491421536,1,11,2,3,1
1,17,6,19,49.0,-0.5226344358452629,1,5,8,3,0
1,3,1,22,26.0,-0.3685158699089687,4,12,1,3,0
1,15,4,19,30.0,-1.285076764443565,1,6,1,3,0
0,1,6,21,53.0,0.872583158664555,1,1,10,3,0
0,7,1,13,58.0,0.2175792534353043,1,11,2,3,1
0,2,3,24,34.0,-0.7515894208179309,1,5,1,3,1
1,1,6,7,46.0,2.2003738805772444,2,9,1,3,0
0,0,5,6,48.0,2.16332614838102,1,2,1,1,0
0,2,3,12,27.0,-0.2032829843138069,4,9,2,3,0
1,10,6,6,34.0,-0.3233176366295746,1,9,2,3,0
0,2,1,26,57.0,-0.7256560082805737,1,11,5,1,0
0,1,7,2,65.0,0.6154718972227564,1,11,2,3,0
1,5,7,5,58.0,1.648362670853498,1,9,5,3,0
1,2,11,10,70.0,2.2003738805772444,1,11,1,3,0
1,7,8,27,37.0,1.1889707916203132,3,10,2,2,0
0,2,3,9,52.0,-0.5685736237685814,1,11,1,3,0
0,2,4,19,53.0,-0.649337679956351,1,9,1,3,1
1,14,1,13,40.0,-0.2129153946848253,2,1,3,3,1
0,3,5,6,41.0,-0.9316413992915824,1,4,1,1,0
1,3,1,25,35.0,-0.6767530017815573,1,5,1,3,1
0,2,1,26,43.0,-0.97906249650275,1,7,2,1,1
1,4,8,21,56.0,1.684669448405798,1,10,1,3,0
0,6,1,8,51.0,-0.8279077491421536,1,1,1,1,0
0,4,1,6,39.0,-0.8279077491421536,1,1,1,1,1
0,3,2,29,45.0,-0.0876940598615862,1,1,2,3,0
0,6,3,22,31.0,-0.7701132869160432,1,9,2,3,1
1,9,1,4,25.0,-0.6404462242292571,1,12,1,3,0
0,3,3,16,36.0,-0.3470281852351584,2,9,2,3,0
1,8,6,10,53.0,-0.7582580126132513,4,10,1,3,0
0,2,6,14,42.0,2.2003738805772444,1,5,2,3,0
1,2,5,3,36.0,1.5120270163713916,1,5,2,3,1
1,17,1,5,36.0,-0.5478268937386956,1,1,1,3,1
1,3,11,2,37.0,-0.0032252304541942,4,9,1,3,0
1,4,5,17,59.0,1.939557845915824,4,7,3,3,0
0,3,4,17,48.0,-0.8153115201954372,1,9,1,3,1
0,4,3,30,53.0,-0.8249439305664557,1,10,3,3,0
1,2,9,27,27.0,0.8977756165579879,1,2,1,2,0
0,8,3,21,42.0,0.1360742426036102,1,4,6,3,1
0,2,3,30,36.0,-0.1017721980961516,2,7,3,3,0
0,2,4,20,30.0,2.2003738805772444,1,4,2,2,1
0,4,1,6,40.0,2.2003738805772444,1,9,3,1,0
0,1,6,20,30.0,-0.827166794498229,1,5,2,3,0
0,9,8,17,42.0,-0.6760120471376327,1,1,1,3,1
0,1,7,2,47.0,-0.6900901853721981,1,2,2,3,0
0,2,3,14,27.0,-1.0042549543961825,1,3,4,3,0
0,0,4,21,50.0,1.0222559967373024,2,5,1,3,1
1,6,12,4,44.0,-0.284787995145501,4,7,2,3,1
1,9,8,5,53.0,-0.4878095675808118,1,7,1,3,0
0,3,5,2,31.0,-0.9894358615176928,1,7,15,1,1
0,5,1,15,35.0,0.1901639316100981,1,7,1,3,1
0,0,7,6,54.0,-0.6915720946600471,1,9,6,3,0
1,4,3,12,31.0,1.326047400746344,2,9,1,3,1
0,0,5,20,43.0,0.2961204456913004,1,8,1,1,0
0,6,1,29,37.0,-0.8308715677178515,1,1,1,1,1
1,9,7,24,37.0,-0.6389643149414082,4,9,2,3,0
0,6,8,20,34.0,-0.1128865177550189,3,1,2,3,1
0,5,6,19,43.0,-0.8279077491421536,1,5,3,3,0
1,9,1,13,38.0,-0.739734146515139,1,9,4,1,1
0,0,3,31,35.0,-0.5485678483826202,1,4,13,3,0
0,4,1,7,43.0,-0.8279077491421536,2,9,3,3,1
0,2,1,30,40.0,-0.2818241765698031,1,1,2,1,1
1,7,7,2,43.0,-0.7901190623020045,1,9,1,3,0
1,6,2,15,37.0,2.2003738805772444,1,7,2,3,0
0,0,4,9,38.0,-0.0121166861812881,1,9,1,2,1
1,4,9,27,38.0,-0.7760409240674392,4,3,3,3,0
0,2,1,5,34.0,-0.4477980168088892,3,5,3,3,1
0,1,9,14,38.0,-0.7338065093637431,4,5,1,3,1
1,9,4,18,34.0,0.2790784888810371,3,9,1,3,1
1,12,1,4,36.0,0.0812435989531978,2,4,5,3,1
1,2,6,6,22.0,-0.6678615460544634,4,12,1,3,0
1,5,6,7,26.0,-0.5389354380116018,1,9,1,3,0
0,0,1,16,41.0,-0.2855289497894255,1,1,1,1,1
0,1,3,31,58.0,-0.8145705655515127,1,10,1,3,0
0,3,3,22,37.0,-0.8279077491421536,1,7,1,3,1
0,0,1,15,43.0,-0.6167356756236734,1,1,6,3,1
1,11,1,26,34.0,-1.22654134757353,1,4,1,1,1
0,4,3,23,34.0,-0.2321802154268621,1,7,9,3,1
0,0,3,31,35.0,-0.8279077491421536,1,1,4,3,0
1,3,4,16,32.0,-0.7271379175684227,4,1,1,3,0
0,3,5,3,30.0,2.2003738805772444,1,7,1,3,0
0,5,11,17,44.0,1.8876910208411088,1,9,1,3,0
1,11,3,7,39.0,-0.4529846993163607,1,5,2,3,1
0,2,1,27,26.0,-0.3892625999388544,1,1,1,1,1
0,5,7,4,29.0,-0.1706809799811293,1,4,1,3,0
0,1,4,20,41.0,-0.3218357273417256,1,7,1,3,0
0,4,1,13,41.0,-0.5100382068985466,1,1,1,1,1
0,2,6,26,33.0,-0.4804000211415669,1,5,9,3,0
0,3,1,12,47.0,-0.5974708548816366,2,4,1,3,1
0,4,2,29,31.0,2.0721887271783075,1,9,1,3,0
1,2,5,5,30.0,-0.8279077491421536,1,5,2,3,1
0,2,1,18,35.0,-1.0442665051681053,2,9,2,3,1
1,3,11,2,27.0,-0.5974708548816366,3,12,3,2,0
1,12,7,4,30.0,-0.8279077491421536,1,7,2,3,1
1,5,10,16,60.0,-0.105476971315774,2,11,1,3,0
1,6,2,14,32.0,-0.5567183494657896,1,7,2,3,0
0,3,3,25,51.0,-0.8390220688010209,1,9,2,3,0
1,4,6,7,41.0,0.3101985839258658,2,7,1,3,0
0,9,6,11,37.0,1.1519230594240886,1,9,1,3,1
1,17,11,30,27.0,-0.2121744400409008,1,9,2,3,0
0,4,1,6,40.0,-0.8768107556411701,1,1,1,1,1
1,4,12,4,29.0,0.242771711328737,1,9,2,3,0
1,16,5,19,27.0,-0.7827095158627596,1,1,1,1,1
0,7,8,20,34.0,2.2003738805772444,1,1,5,3,1
0,17,1,7,49.0,0.1923867955418716,1,4,1,1,1
1,6,1,14,37.0,-0.8064200644683434,3,7,2,3,0
1,17,8,13,29.0,-0.7464027383104594,1,5,1,3,1
0,0,7,5,34.0,-0.5285620729966589,1,9,6,3,1
0,6,1,16,38.0,-0.4818819304294159,1,1,1,1,1
1,2,6,11,62.0,-0.6263680859946918,2,1,1,3,0
0,1,6,18,39.0,0.5902794393293237,1,9,4,3,0
0,1,5,20,54.0,0.2561088949193779,1,6,1,1,0
1,9,9,20,54.0,2.1314650986922667,4,5,2,3,0
1,3,6,5,49.0,0.4450523291201233,1,7,1,3,0
1,8,5,4,50.0,-0.2277344875633152,1,9,3,3,0
0,2,4,13,74.5,0.8014515128478039,1,11,1,2,0
0,4,5,3,32.0,-0.7308426907880451,1,9,3,1,0
0,1,1,26,36.0,-0.7212102804170267,2,5,1,3,0
0,2,1,15,34.0,-0.6871263667965001,1,4,3,3,1
1,2,6,4,30.0,-0.8138296109075882,4,3,1,3,0
0,0,5,20,39.0,-0.1899458007231661,1,5,5,1,0
0,4,7,3,60.0,-0.2662641290473888,1,4,1,3,0
0,2,9,16,74.5,-0.8279077491421536,1,11,1,2,0
0,2,1,14,57.0,-0.2803422672819541,2,1,2,3,1
1,1,5,4,55.0,0.4035588690603518,1,7,2,3,0
1,15,1,13,38.0,0.8414630636197264,1,4,3,3,1
1,16,3,9,32.0,-0.2395897618661071,1,9,1,3,1
1,11,1,15,36.0,-0.6434100428049551,1,1,5,3,1
1,3,1,4,28.0,-0.6530424531759735,2,10,1,3,0
0,5,4,18,36.0,-0.8279077491421536,2,9,1,3,0
0,0,3,24,29.0,1.0133645410102086,1,5,6,2,0
1,3,3,2,31.0,-0.0669473298317005,1,4,3,3,0
1,8,1,14,34.0,-0.1462294767316211,4,7,3,3,0
0,1,4,21,31.0,-0.6004346734573346,1,9,2,3,0
0,2,8,20,34.0,0.1738629294437593,3,7,1,3,1
0,1,8,12,29.0,0.6480739015554341,1,7,2,3,0
0,1,1,22,39.0,0.8510954739907448,4,5,1,3,0
1,17,3,31,40.0,-0.5752422155639019,1,7,5,3,0
0,1,1,13,30.0,-0.7493665568861574,1,5,3,3,1
0,8,7,2,67.0,0.1257008775886673,1,9,1,3,0
0,1,7,6,31.0,-0.5441221205190732,2,7,1,3,0
1,9,8,16,52.0,1.7424639106319084,4,2,1,3,1
1,3,5,2,54.0,1.0889419146905066,1,9,2,3,0
1,2,7,4,33.0,-0.5945070363059387,1,1,3,3,0
1,10,6,29,35.0,1.7580239581543229,1,5,2,3,1
0,4,4,19,32.0,-0.5218934812013385,1,1,1,3,1
0,10,1,14,36.0,-0.4337198785743239,1,9,1,3,1
1,1,11,2,55.0,-0.8279077491421536,1,5,1,3,1
0,6,1,12,29.0,-0.8486544791720393,1,1,1,1,1
0,1,4,17,57.0,2.2003738805772444,1,9,1,3,0
0,3,1,11,47.0,-0.607103265252655,1,7,1,3,1
1,2,8,20,27.0,2.2003738805772444,1,1,1,3,0
1,5,8,23,31.0,-0.5241163451331119,1,7,1,3,0
0,1,5,16,22.0,0.0323405924541814,1,12,1,3,0
0,1,3,22,32.0,-0.3366548202202155,1,9,3,3,0
0,4,3,25,41.0,-0.8279077491421536,1,7,2,2,0
0,1,4,12,30.0,-0.1810543449960722,4,7,1,2,1
1,2,7,9,39.0,-0.700463550387141,2,1,2,3,1
0,4,1,5,30.0,-1.1168800602727054,1,1,1,3,1
